1,1632397500,1632397522,2,1632397500001000010000100001,1,2,1,1,1,1,2,1
1,1632397500,1632397522,-601,1632397500001000010000200002,1,2,1,2,1,2,2,1
1,1632397500,1632397522,-601,1632397500001000010000200003,1,2,1,3,1,2,2,1
1,1632397560,1632397582,1,1632397560001000010000100001,1,2,1,1,1,1,2,1
1,1632397560,1632397582,-601,1632397560001000010000200002,1,2,1,2,1,2,2,1
1,1632397560,1632397582,-601,1632397560001000010000200003,1,2,1,3,1,2,2,1
1,1632397680,1632397702,2,1632397680001000010000100001,1,2,1,1,1,1,2,1
1,1632397680,1632397702,-601,1632397680001000010000200002,1,2,1,2,1,2,2,1
1,1632397680,1632397702,-601,1632397680001000010000200003,1,2,1,3,1,2,2,1
1,1632398220,1632398242,2,1632398220001000010000100001,1,2,1,1,1,1,2,1
1,1632398220,1632398242,-601,1632398220001000010000200002,1,2,1,2,1,2,2,1
1,1632398220,1632398242,-601,1632398220001000010000200003,1,2,1,3,1,2,2,1
1,1632398280,1632398302,2,1632398280001000010000100001,1,2,1,1,1,1,2,1
1,1632398280,1632398302,-601,1632398280001000010000200002,1,2,1,2,1,2,2,1
1,1632398280,1632398302,-601,1632398280001000010000200003,1,2,1,3,1,2,2,1
1,1632398340,1632398362,1,1632398340001000010000100001,1,2,1,1,1,1,2,1
1,1632398340,1632398362,-601,1632398340001000010000200002,1,2,1,2,1,2,2,1
1,1632398340,1632398362,-601,1632398340001000010000200003,1,2,1,3,1,2,2,1
1,1632398460,1632398482,1,1632398460001000010000100001,1,2,1,1,1,1,2,1
1,1632398460,1632398482,-601,1632398460001000010000200002,1,2,1,2,1,2,2,1
1,1632398460,1632398482,-601,1632398460001000010000200003,1,2,1,3,1,2,2,1
1,1632398520,1632398542,1,1632398520001000010000100001,1,2,1,1,1,1,2,1
1,1632398520,1632398542,-601,1632398520001000010000200002,1,2,1,2,1,2,2,1
1,1632398520,1632398542,-601,1632398520001000010000200003,1,2,1,3,1,2,2,1
1,1632398580,1632398602,2,1632398580001000010000100001,1,2,1,1,1,1,2,1
1,1632398580,1632398602,-601,1632398580001000010000200002,1,2,1,2,1,2,2,1
1,1632398580,1632398602,-601,1632398580001000010000200003,1,2,1,3,1,2,2,1
1,1632398640,1632398662,1,1632398640001000010000100001,1,2,1,1,1,1,2,1
1,1632398640,1632398662,-601,1632398640001000010000200002,1,2,1,2,1,2,2,1
1,1632398640,1632398662,-601,1632398640001000010000200003,1,2,1,3,1,2,2,1
