1,1,1,1632397500,2,2,2
1,2,1,1632397500,3,2,2
1,1,1,1632397560,2,2,2
1,2,1,1632397560,3,2,2
1,1,1,1632397680,2,2,2
1,2,1,1632397680,3,2,2
1,1,1,1632398220,2,2,2
1,2,1,1632398220,3,2,2
1,1,1,1632398280,2,2,2
1,2,1,1632398280,3,2,2
1,1,1,1632398340,2,2,2
1,2,1,1632398340,3,2,2
1,1,1,1632398460,2,2,2
1,2,1,1632398460,3,2,2
1,1,1,1632398520,2,2,2
1,2,1,1632398520,3,2,2
1,1,1,1632398580,2,2,2
1,2,1,1632398580,3,2,2
1,1,1,1632398640,2,2,2
1,2,1,1632398640,3,2,2
1,1,1,1632398700,2,2,2
1,2,1,1632398700,3,2,2
1,1,1,1632398880,2,2,2
1,2,1,1632398880,3,2,2
1,1,1,1632399120,2,2,2
1,2,1,1632399120,3,2,2
1,1,1,1632399300,2,2,2
1,2,1,1632399300,3,2,2
1,1,1,1632399420,2,2,2
1,2,1,1632399420,3,2,2
1,1,1,1632399480,2,2,2
1,2,1,1632399480,3,2,2
1,1,1,1632399540,2,2,2
1,2,1,1632399540,3,2,2
1,1,1,1632399660,2,2,2
1,2,1,1632399660,3,2,2
1,1,1,1632399720,2,2,2
1,2,1,1632399720,3,2,2
1,1,1,1632399780,2,2,2
1,2,1,1632399780,3,2,2
1,1,1,1632399900,2,2,2
1,2,1,1632399900,3,2,2
1,1,1,1632400260,2,2,2
1,2,1,1632400260,3,2,2
1,1,1,1632400320,2,2,2
1,2,1,1632400320,3,2,2
1,1,1,1632400380,2,2,2
1,2,1,1632400380,3,2,2
1,1,1,1632400440,2,2,2
1,2,1,1632400440,3,2,2
1,1,1,1632400500,2,2,2
1,2,1,1632400500,3,2,2
1,1,1,1632400560,2,2,2
1,2,1,1632400560,3,2,2
1,1,1,1632400680,2,2,2
1,2,1,1632400680,3,2,2
1,1,1,1632400860,2,2,2
1,2,1,1632400860,3,2,2
1,1,1,1632400920,2,2,2
1,2,1,1632400920,3,2,2
1,1,1,1632400980,2,2,2
1,2,1,1632400980,3,2,2
1,1,1,1632401220,2,2,2
1,2,1,1632401220,3,2,2
1,1,1,1632401280,2,2,2
1,2,1,1632401280,3,2,2
1,1,1,1632401520,2,2,2
1,2,1,1632401520,3,2,2
1,1,1,1632401700,2,2,2
1,2,1,1632401700,3,2,2
1,1,1,1632401820,2,2,2
1,2,1,1632401820,3,2,2
1,1,1,1632401880,2,2,2
1,2,1,1632401880,3,2,2
1,1,1,1632402000,2,2,2
1,2,1,1632402000,3,2,2
1,1,1,1632402060,2,2,2
1,2,1,1632402060,3,2,2
1,1,1,1632402120,2,2,2
1,2,1,1632402120,3,2,2
1,1,1,1632402180,2,2,2
1,2,1,1632402180,3,2,2
1,1,1,1632402240,2,2,2
1,2,1,1632402240,3,2,2
1,1,1,1632402300,2,2,2
1,2,1,1632402300,3,2,2
1,1,1,1632402420,2,2,2
1,2,1,1632402420,3,2,2
1,1,1,1632402600,2,2,2
1,2,1,1632402600,3,2,2
1,1,1,1632402660,2,2,2
1,2,1,1632402660,3,2,2
1,1,1,1632402720,2,2,2
1,2,1,1632402720,3,2,2
1,1,1,1632402960,2,2,2
1,2,1,1632402960,3,2,2
1,1,1,1632403020,2,2,2
1,2,1,1632403020,3,2,2
1,1,1,1632403140,2,2,2
1,2,1,1632403140,3,2,2
1,1,1,1632403260,2,2,2
1,2,1,1632403260,3,2,2
1,1,1,1632403500,2,2,2
1,2,1,1632403500,3,2,2
1,1,1,1632403560,2,2,2
1,2,1,1632403560,3,2,2
1,1,1,1632403620,2,2,2
1,2,1,1632403620,3,2,2
1,1,1,1632403680,2,2,2
1,2,1,1632403680,3,2,2
