1632396780001000010000000000,1632396780,0,10,,1,1,,,,2,
1632396840001000010000000000,1632396840,0,11,,1,1,,,,2,
1632396840005000010000100001,1632396840,,11,,1,5,1,1,1,2,
1632396840005000010000200002,1632396840,,11,,1,5,2,2,1,2,
1632396840005000010000200003,1632396840,,11,,1,5,2,3,1,2,
1632396900001000010000000000,1632396900,0,11,,1,1,,,,2,
1632396900005000010000100001,1632396900,,11,,1,5,1,1,1,2,
1632396900005000010000200002,1632396900,,11,,1,5,2,2,1,2,
1632396900005000010000200003,1632396900,,11,,1,5,2,3,1,2,
1632396960001000010000000000,1632396960,0,11,,1,1,,,,2,
1632397020001000010000000000,1632397020,0,11,,1,1,,,,2,
1632397080001000010000000000,1632397080,0,11,,1,1,,,,2,
1632397140001000010000000000,1632397140,0,11,,1,1,,,,2,
1632397140005000010000100001,1632397140,,11,,1,5,1,1,1,2,
1632397140005000010000200002,1632397140,,11,,1,5,2,2,1,2,
1632397140005000010000200003,1632397140,,11,,1,5,2,3,1,2,
1632397200001000010000000000,1632397200,0,11,,1,1,,,,2,
1632397260001000010000000000,1632397260,0,11,,1,1,,,,2,
1632397320001000010000000000,1632397320,0,11,,1,1,,,,2,
1632397320005000010000100001,1632397320,,11,,1,5,1,1,1,2,
1632397320005000010000200002,1632397320,,11,,1,5,2,2,1,2,
1632397320005000010000200003,1632397320,,11,,1,5,2,3,1,2,
1632397380001000010000000000,1632397380,0,11,,1,1,,,,2,
1632397380005000010000100001,1632397380,,11,,1,5,1,1,1,2,
1632397380005000010000200002,1632397380,,11,,1,5,2,2,1,2,
1632397380005000010000200003,1632397380,,11,,1,5,2,3,1,2,
1632397440001000010000000000,1632397440,0,10,,1,1,,,,2,
1632397500001000010000000000,1632397500,0,3,,1,1,,,,2,
1632397500005000010000100001,1632397500,,3,,1,5,1,1,1,2,
1632397500005000010000200002,1632397500,,3,,1,5,2,2,1,2,
1632397500005000010000200003,1632397500,,3,,1,5,2,3,1,2,
1632397560001000010000000000,1632397560,0,10,,1,1,,,,2,
1632397560005000010000100001,1632397560,,10,,1,5,1,1,1,2,
1632397560005000010000200002,1632397560,,10,,1,5,2,2,1,2,
1632397560005000010000200003,1632397560,,10,,1,5,2,3,1,2,
1632397620001000010000000000,1632397620,0,10,,1,1,,,,2,
1632397680001000010000000000,1632397680,0,3,,1,1,,,,2,
1632397680005000010000100001,1632397680,,3,,1,5,1,1,1,2,
1632397680005000010000200002,1632397680,,3,,1,5,2,2,1,2,
1632397680005000010000200003,1632397680,,3,,1,5,2,3,1,2,
1632397740001000010000000000,1632397740,0,9,,1,1,,,,2,
1632397800001000010000000000,1632397800,0,9,,1,1,,,,2,
1632397860001000010000000000,1632397860,0,9,,1,1,,,,2,
1632397920001000010000000000,1632397920,0,9,,1,1,,,,2,
1632397980001000010000000000,1632397980,0,9,,1,1,,,,2,
1632398040001000010000000000,1632398040,0,9,,1,1,,,,2,
1632398100001000010000000000,1632398100,0,9,,1,1,,,,2,
1632398160001000010000000000,1632398160,0,9,,1,1,,,,2,
1632398220001000010000000000,1632398220,0,3,,1,1,,,,2,
1632398220005000010000100001,1632398220,,3,,1,5,1,1,1,2,
1632398220005000010000200002,1632398220,,3,,1,5,2,2,1,2,
1632398220005000010000200003,1632398220,,3,,1,5,2,3,1,2,
1632398280001000010000000000,1632398280,0,3,,1,1,,,,2,
1632398280005000010000100001,1632398280,,3,,1,5,1,1,1,2,
1632398280005000010000200002,1632398280,,3,,1,5,2,2,1,2,
1632398280005000010000200003,1632398280,,3,,1,5,2,3,1,2,
1632398340001000010000000000,1632398340,0,10,,1,1,,,,2,
1632398340005000010000100001,1632398340,,10,,1,5,1,1,1,2,
1632398340005000010000200002,1632398340,,10,,1,5,2,2,1,2,
1632398340005000010000200003,1632398340,,10,,1,5,2,3,1,2,
1632398400001000010000000000,1632398400,0,10,,1,1,,,,2,
