1,1632397500,1,1,,1
1,1632397560,1,1,,1
1,1632397680,1,1,,1
1,1632398220,1,1,,1
1,1632398280,1,1,,1
1,1632398340,1,1,,1
1,1632398460,1,1,,1
1,1632398520,1,1,,1
1,1632398580,1,1,,1
1,1632398640,1,1,,1
1,1632398700,1,1,,1
1,1632398880,1,1,,1
1,1632399120,1,1,,1
1,1632399300,1,1,,1
1,1632399420,1,1,,1
1,1632399480,1,1,,1
1,1632399540,1,1,,1
1,1632399660,1,1,,1
1,1632399720,1,1,,1
1,1632399780,1,1,,1
1,1632399900,1,1,,1
1,1632400260,1,1,,1
1,1632400320,1,1,,1
1,1632400380,1,1,,1
1,1632400440,1,1,,1
1,1632400500,1,1,,1
1,1632400560,1,1,,1
1,1632400680,1,1,,1
1,1632400860,1,1,,1
1,1632400920,1,1,,1
1,1632400980,1,1,,1
1,1632401220,1,1,,1
1,1632401280,1,1,,1
1,1632401520,1,1,,1
1,1632401700,1,1,,1
1,1632401820,1,1,,1
1,1632401880,1,1,,1
1,1632402000,1,1,,1
1,1632402060,1,1,,1
1,1632402120,1,1,,1
1,1632402180,1,1,,1
1,1632402240,1,1,,1
1,1632402300,1,1,,1
1,1632402420,1,1,,1
1,1632402600,1,1,,1
1,1632402660,1,1,,1
1,1632402720,1,1,,1
1,1632402960,1,1,,1
1,1632403020,1,1,,1
1,1632403140,1,1,,1
1,1632403260,1,1,,1
1,1632403500,1,1,,1
1,1632403560,1,1,,1
1,1632403620,1,1,,1
1,1632403680,1,1,,1
